duration,src_bytes,dst_bytes,count,srv_count
0,0,0,227,20
0,53,53,509,509
0,44,44,106,186
63,170,47614,1,1
0,0,0,242,10
0,45,0,5,5
0,0,0,77,20
0,0,0,122,7
0,1,1,42,1
0,0,0,228,9
10,27,93,1,1
0,200,1558,29,31
0,200,1128,10,10
0,335,1519,8,8
3,0,48,4,10
0,0,0,254,16
0,342,404,13,13
0,0,0,236,1
0,225,3614,1,1
0,0,0,204,1
8149,1,15,1,1
0,0,0,143,1
0,1,1,111,1
0,0,0,150,20
4,28,93,1,1
0,296,14268,17,25
902,55044,0,76,76
0,333,3124,11,11
0,105,146,1,1
0,330,6758,2,2
0,1,0,105,1
0,1480,0,1,3
0,232,2698,4,4
0,1032,0,19,19
0,44,115,1,2
0,54,50,374,374
0,868,0,1,1
0,252,1587,3,6
3,0,0,133,2
0,0,0,1,1
0,0,0,262,8
0,0,0,489,1
0,215,7853,3,4
0,227,11052,13,13
0,301,1569,27,28
0,45,70,235,235
0,54540,8314,2,13
1179,146,105,1,1
3,37960,7300,3,4
0,46,0,6,6
0,313,9071,17,17
0,334,55417,1,1
7422,0,44,1,1
0,0,0,272,20
0,105,147,1,1
0,322,656,5,5
0,328,189,23,24
2055,72564,0,10,10
902,56504,0,68,68
0,0,0,204,15
0,291,1338,22,48
5,32,93,1,1
0,12,0,2,2
0,0,15,1,3
0,1032,0,81,81
0,0,0,106,15
0,0,0,1,1
0,0,0,119,3
0,54,54,511,511
0,0,0,146,3
0,0,0,300,20
0,0,0,270,10
0,304,2507,6,6
0,249,600,5,7
0,227,1201,24,24
0,0,0,477,1
0,349,124,3,5
0,48,0,4,4
0,18,0,1,1
0,234,14497,13,14
0,0,44,1,1
0,0,0,1,1
0,272,418,7,7
0,0,0,128,15
0,215,1769,32,33
0,213,659,22,34
7621,0,44,1,1
0,205,8422,24,24
0,208,296,6,6
0,45,45,232,232
1,2599,293,2,2
0,244,6319,4,4
0,0,0,254,17
0,0,0,298,7
4,32,93,2,1
3,24,109,4,8
0,0,0,143,7
0,302,9571,1,1
0,215,4713,21,23
4,24,834,4,9
0,231,12736,5,5
0,54540,8314,2,27
4,32,93,1,1
0,1,1,95,1
3,0,15,1,10
0,219,1038,10,10
0,250,398,4,4
0,325,2180,16,17
0,348,349,4,4
0,317,1965,16,21
0,0,44,1,1
7566,0,44,1,1
0,615,0,2,2
0,238,396,17,17
0,324,3301,4,28
1,2599,293,2,2
0,253,2177,10,10
0,308,290,13,25
0,22,0,1,1
0,119,174,2,2
40,258,2625,1,1
0,124,174,1,1
0,0,0,198,18
8100,0,15,1,1
7228,0,44,1,1
0,242,4790,3,3
0,54540,8314,3,3
0,508,0,412,412
0,278,5524,1,1
0,54540,8314,4,32
0,43,43,131,131
0,54540,8314,4,4
4,32,93,1,1
0,44748,0,1,1
0,0,0,142,8
0,321,6299,11,14
0,327,7129,1,29
0,0,0,295,1
0,294,12279,1,1
4,28,93,1,1
0,26,157,1,1
0,868,0,1,1
0,95,0,8,8
0,0,0,291,15
0,256,349,5,6
0,0,0,2,5
0,0,0,228,18
0,221,1011,4,4
0,0,0,1,1
0,288,354,2,2
0,305,4296,3,14
0,0,0,112,8
0,105,146,1,1
1,2599,261,2,2
0,217,187,8,8
0,39276,273,7,15
3,0,44,1,12
0,0,0,34,34
4,30,93,2,1
1,2599,293,3,3
0,273,341,10,10
0,286,1529,5,5
0,123,174,1,1
0,1008,0,44,44
0,4508,331,1,1
0,0,0,436,1
0,1032,0,50,50
1,0,44,3,1
0,44,112,2,5
5,0,44,3,14
0,306,13352,5,5
0,236,7133,1,2
1,2599,293,2,2
4,32,93,1,1
0,0,0,146,18
0,54540,8314,4,24
0,0,0,243,9
898,62344,0,23,23
0,245,2936,4,4
0,1,1,135,1
0,242,3043,21,21
0,0,0,280,20
0,260,7186,1,1
4,28,93,1,1
0,0,0,191,3
0,0,0,270,13
0,127,174,1,1
0,0,0,43,2
4,30,93,1,1
0,0,0,398,1
0,231,1480,5,5
0,2346,406,1,1
0,484,588,1,1
4,32,93,1,1
0,207,1215,7,11
0,298,2219,4,4
0,307,2332,1,1
4,32,93,1,1
0,0,0,277,9
283,158,595,1,1
7430,0,44,1,1
0,12,0,1,1
280,283618,0,2,2
0,308,2507,6,6
0,0,0,509,1
0,0,0,134,1
0,54540,8314,4,5
0,0,0,275,10
0,0,0,291,11
0,313,4625,11,11
0,313,1410,15,35
0,0,0,1,7
0,220,267,11,18
0,0,0,144,8
0,298,673,14,17
0,0,0,270,6
0,8,0,1,34
0,356,544,1,2
0,287,1708,5,5
0,320,2358,11,13
281,164,601,1,1
3,0,48,4,5
0,273,361,16,20
7354,0,44,1,1
0,0,0,113,12
0,0,0,292,18
0,330,1115,3,7
0,0,0,509,1
0,0,0,197,7
0,232,601,1,1
4,28,93,1,1
805,80224,1,46,46
0,209,6239,3,3
0,0,0,249,11
4,32,93,1,1
0,54540,8314,3,19
0,0,0,150,20
0,0,0,279,17
0,1315,330,1,2
0,0,0,236,16
0,0,0,114,18
0,214,4592,14,14
748,88624,0,3,3
0,217,1856,24,24
0,125,174,1,1
2,0,36,3,5
0,0,3249,1,1
0,44,0,4,4
0,0,0,274,8
0,303,1380,4,4
0,312,12094,5,5
0,0,44,1,1
0,0,0,510,1
0,0,0,214,3
0,310,3222,4,4
8052,1,15,1,1
0,0,0,510,1
0,0,0,102,102
0,0,0,1,1
0,336,6834,2,8
2075,72564,0,12,12
0,12,0,2,2
0,267,34524,1,1
0,284,1018,30,30
280,283618,0,2,2
0,0,0,159,3
0,45,110,2,5
0,0,0,129,1
0,0,0,246,7
1,1141,330,1,3
0,266,1312,38,38
0,0,0,133,9
0,235,337,20,20
0,0,0,2,3
0,348,1299,2,2
0,46,133,157,235
0,0,0,1,19
0,336,788,8,8
0,105,146,1,1
0,255,336,5,5
0,772,326,1,1
0,0,0,226,17
0,0,0,181,20
0,295,12894,6,6
0,217,68687,2,2
0,0,0,446,1
7398,0,44,1,1
0,47,47,2,2
0,0,0,511,1
7436,0,44,1,1
0,0,0,4,5
0,0,0,105,17
0,54540,8314,4,4
0,0,0,499,1
0,220,607,9,9
0,270,564,5,5
0,1012,338,1,1
0,0,0,2,14
0,208,6356,5,5
0,0,0,129,129
0,0,0,2,14
0,0,0,74,18
0,186,2349,10,10
0,327,295,49,49
0,224,691,32,32
135,353,5769,1,1
0,1032,0,510,510
0,0,0,511,1
0,55,57,511,511
0,0,0,216,18
0,276,0,7,7
0,232,2804,15,15
0,343,342,2,2
8104,0,15,1,1
4,31,93,1,1
4,32,93,1,1
0,316,1410,2,2
0,225,892,14,37
0,0,0,131,4
0,237,1639,11,12
0,0,0,175,9
0,191,118,1,1
0,0,0,229,7
0,201,0,1,1
0,334,1721,10,10
0,239,4679,17,36
0,0,0,226,8
0,0,44,1,1
0,0,0,511,1
0,1085,330,1,1
0,0,0,50,12
0,1008,0,198,198
0,14,40,1,1
0,129862,0,15,15
281,160,597,1,1
0,25,157,1,1
7248,0,44,1,1
0,2799,327,2,2
0,43,127,128,208
0,0,0,111,13
0,316,612,1,1
0,0,0,221,4
0,283,16283,3,3
2061,72564,0,11,11
0,0,0,266,5
4,26,93,1,1
1,6,1572,1,3
0,212,12094,4,4
0,323,191,29,29
0,6,137,1,1
0,285,1921,12,12
0,165,6808,10,10
4,26,93,1,1
0,291,313,29,38
0,0,0,133,6
0,239,310,4,4
0,218,983,7,7
0,0,0,234,3
0,52,49,511,511
0,20,0,1,61
0,0,0,118,3
0,214,362,17,22
0,0,0,137,6
0,0,83,2,2
0,40,0,5,5
0,45,45,2,3
0,1271,341,1,3
0,20,0,1,75
5,0,0,1,1
0,236,3222,1,1
0,28,0,81,81
0,0,0,160,9
0,223,925,3,3
0,236,4283,9,9
0,0,0,232,9
0,0,0,472,1
0,54,51,511,511
0,223,397,13,20
0,0,0,242,13
0,20,0,1,56
0,0,0,224,1
0,0,0,1,1
0,204,6924,9,9
0,0,0,248,17
283,158,597,1,1
0,105,146,2,2
0,1032,0,399,399
904,75484,0,21,21
0,265,212,1,1
903,56504,0,35,35
7358,0,44,1,1
0,0,0,244,16
0,208,938,12,12
0,45,132,115,195
0,225,306,8,9
0,291,331,9,9
2,24,109,2,8
0,0,44,2,1
0,1008,0,214,214
0,0,0,1,1
0,0,0,4,4
10,256000,0,1,1
0,159,6418,9,9
0,247,379,2,2
8,0,15,1,15
0,0,0,110,12
0,286,365,16,26
0,0,0,147,20
0,224,452,20,20
0,309,1645,3,3
817,60884,0,33,33
0,0,0,132,1
0,327,4478,2,2
0,105,146,3,2
0,464,747,1,3
4497,831,6385,2,1
0,313,2042,17,23
0,332,9030,21,22
0,0,4,1,1
0,30,0,2,1
1,2599,293,3,3
0,1,0,23,21
0,30,0,1,2
0,215,2276,6,6
0,225,1163,24,42
1,2599,293,2,2
0,1008,0,209,209
0,0,0,133,3
0,205,596,17,41
0,508,0,350,350
0,366,1164,12,14
280,283618,0,2,2
0,105,146,2,2
0,0,0,139,2
0,7940,0,4,4
283,162,597,1,1
0,316,399,20,21
0,123,174,1,1
0,210,1674,5,10
7285,0,44,1,1
0,217,1478,11,18
0,0,0,246,2
0,200,753,4,15
0,290,797,11,11
0,0,0,107,19
0,208,753,4,37
0,226,968,11,11
0,1032,0,284,284
0,1,0,25,1
0,0,0,1,1
0,0,0,130,11
0,0,0,171,15
0,51,49,511,511
75,277,1087,1,1
0,227,10683,8,16
0,199,812,8,8
0,306,747,3,3
0,336,4003,3,3
0,313,3047,5,26
280,283618,0,1,1
0,0,0,1,1
0,0,0,251,7
0,236,3222,5,5
0,309,2393,14,15
281,160,595,1,1
0,352,508,37,37
0,310,1532,5,5
0,163,29126,1,1
280,283618,0,2,2
0,288,375,2,3
0,1032,0,95,95
0,0,0,148,2
0,0,0,162,12
0,0,0,263,2
57,50,32,1,1
0,0,0,140,10
0,1,1,64,1
0,0,0,1,2
0,250,7931,1,3
0,0,0,113,8
0,0,0,242,7
0,214,1791,24,25
0,0,0,1,1
0,0,0,2,1
0,222,1291,10,10
0,207,300,17,17
0,46,46,3,3
280,283618,0,1,1
0,52,0,5,5
0,213,1024,16,17
0,0,0,203,20
0,330,1100,4,4
0,204,15048,1,1
0,0,0,76,76
0,0,0,54,1
0,304,16684,6,13
4,32,93,1,1
0,307,370,9,9
0,332,3411,5,6
0,293,3410,21,22
0,166,597,1,1
2068,93004,0,7,7
0,0,0,167,10
0,0,0,294,6
0,0,0,278,3
0,302,7324,27,27
0,0,0,250,8
0,207,694,6,20
0,0,0,201,11
283,160,599,1,1
0,287,3370,5,8
0,0,0,494,1
0,335,12051,25,25
282,164,601,1,1
282,160,597,1,1
0,1032,0,496,496
0,0,0,211,9
0,0,0,5,5
0,232,2698,4,4
1,2599,293,3,3
0,0,0,112,20
4,32,93,1,1
0,289,2203,9,9
0,200,1677,24,24
0,44,44,151,151
897,57184,0,26,26
0,0,0,170,8
0,225,408,21,21
0,0,0,1,2
0,0,0,2,1
0,12,0,1,1
0,1,1,141,1
0,51,0,2,2
0,26,157,1,1
2066,71104,0,9,9
0,0,0,141,12
0,0,0,137,12
0,0,0,230,11
0,229,950,8,23
0,46,46,4,3
0,0,0,487,1
0,0,0,1,1
0,293,2427,8,8
281,160,595,1,1
0,0,44,2,2
0,221,2741,19,26
0,212,0,2,3
4,28,93,1,1
0,334,1751,5,12
0,235,14728,2,2
0,0,0,1,7
0,0,0,240,3
0,279,10713,9,10
0,42,42,87,160
0,36,0,1,1
0,307,6569,1,5
0,212,713,6,34
0,0,0,511,1
0,297,5929,5,5
0,222,278,14,23
0,105,146,1,1
0,0,0,265,13
0,105,147,1,1
4,28,93,2,1
0,1,1,62,3
0,197,810,8,10
0,0,0,230,3
0,50,0,4,4
0,209,2881,8,9
0,231,1000,2,2
0,0,0,148,5
0,520,0,511,511
0,0,0,4,8
0,222,929,4,23
4,32,93,1,1
0,35,0,1,4
0,0,0,124,3
0,0,0,220,5
0,1,4,45,4
4,28,93,1,1
0,178,4193,1,1
4,123,178,1,1
0,1008,0,347,347
4,28,93,1,1
0,194,2996,36,37
0,0,0,272,17
0,232,601,1,9
0,868,0,1,1
0,194,4109,20,21
0,43,109,8,12
0,228,5849,11,12
7,31,93,1,1
0,314,281,1,3
282,164,599,1,1
0,45,130,128,127
0,268,15970,1,5
1,2599,261,3,3
0,1,0,20,2
0,0,0,257,17
16,27,93,1,1
0,298,5320,36,53
281,162,599,1,1
4,28,93,1,1
3,27,93,1,1
0,197,35012,1,1
0,0,0,487,1
0,331,480,10,23
0,0,0,478,1
0,0,0,223,3
3,122,177,1,1
0,0,0,157,19
0,0,0,458,1
7525,0,44,1,1
0,1032,0,240,240
0,0,0,210,5
0,0,0,1,1
0,344,276,3,9
0,391,7055,10,11
0,921,328,1,1
1022,3944,0,44,44
0,44,0,4,4
0,292,3485,16,24
0,1,1,58,1
0,46,46,163,163
0,0,0,1,1
2077,72564,0,14,14
0,303,2239,6,6
0,30,0,2,1
0,295,556,16,16
0,0,0,1,13
0,0,0,243,14
0,1008,0,124,124
0,0,0,226,5
0,1008,0,295,295
0,0,0,220,14
0,1,1,146,1
0,305,683,2,3
0,202,1211,3,3
0,322,396,17,17
0,0,0,1,1
0,332,10343,13,13
0,0,0,240,6
282,158,597,1,1
0,46,144,3,5
0,12,0,1,2
0,1,1,52,1
0,212,3179,11,14
0,18,0,1,1
0,0,0,221,2
281,158,597,1,1
0,0,0,217,18
0,0,0,4,13
0,306,1642,18,19
0,105,146,4,4
0,301,190,42,64
0,214,1267,2,2
0,508,0,511,511
0,239,7195,2,3
0,250,3765,17,17
0,305,4285,3,3
0,0,0,13,13
0,0,0,1,1
0,0,0,3,20
8112,0,15,1,1
0,55,52,354,354
0,302,10063,27,27
806,57964,0,18,18
0,46,44,34,34
0,1032,0,335,335
4,28,93,1,1
0,1058,326,1,6
0,1008,0,197,197
0,344,269,19,20
0,334,6989,14,30
0,329,4215,12,14
5,32,93,1,1
0,0,0,277,16
0,170,22368,1,1
0,785,329,1,1
0,0,0,4,3
0,208,1827,2,2
1,2599,293,2,2
0,208,925,5,5
0,300,1543,8,19
0,326,2650,13,14
0,184,1691,1,1
0,192,169,2,3
4,30,93,1,1
0,0,44,4,4
0,236,2933,4,5
0,216,817,6,18
0,311,4482,2,2
0,0,0,241,7
2075,68184,0,10,10
0,293,253,11,11
283,160,597,1,1
0,0,0,472,1
0,12,0,2,2
0,244,3822,34,34
0,1008,0,179,179
0,49,0,2,2
0,125,188,2,2
0,44,44,179,179
0,238,397,4,7
0,0,15,1,6
0,338,278,20,23
0,0,0,261,17
4928,1095,7149,1,1
0,44,134,40,194
0,0,0,299,7
2065,55744,0,11,11
0,0,0,126,2
0,0,0,132,2
0,0,0,281,9
0,0,0,279,11
0,1,1,38,1
0,663,335,1,1
0,283,2531,11,11
284,158,595,1,1
280,283618,0,2,2
0,345,443,2,17
0,0,0,273,19
0,0,0,187,17
0,121,174,1,1
0,0,0,3,3
2,0,36,3,13
0,277,9925,2,2
0,279,877,1,1
0,0,0,13,13
281,162,599,1,1
0,0,0,137,4
0,0,0,132,18
0,0,0,260,19
0,323,2537,37,37
0,214,24199,4,13
0,0,0,2,1
0,0,0,40,1
0,205,2080,10,10
0,0,0,114,14
0,48,0,4,4
0,0,0,286,17
7614,0,44,1,1
0,46,46,112,112
0,0,0,245,13
0,41,0,2,2
0,235,2022,17,17
0,190,296,9,12
0,244,4635,2,16
0,120,174,2,2
0,244,1047,4,4
0,0,0,122,3
0,344,420,5,5
0,304,3384,2,2
0,12,0,2,2
0,230,64498,1,20
0,0,0,253,15
0,45,134,77,117
0,0,0,286,19
0,121,174,2,2
0,0,0,116,16
0,54540,8314,2,2
0,54,51,511,511
0,173,3917,4,20
0,228,45699,1,1
0,297,1410,17,21
0,48,48,3,3
0,0,0,15,15
0,221,871,8,8
282,158,595,1,1
0,44,112,1,4
2,1043,331,1,2
0,237,905,12,12
0,105,145,2,2
11,6,0,510,1
0,321,3363,37,37
0,55,56,510,510
282,160,597,1,1
2059,72564,0,9,9
0,0,0,237,3
0,8,0,1,37
0,26,157,1,1
7262,0,44,1,1
0,151,0,4,4
0,333,6284,6,16
0,345,263,25,34
0,0,0,207,2
0,10,35,1,1
0,0,0,2,1
0,43,130,143,223
0,321,7533,7,13
0,520,0,391,391
0,242,255,18,18
0,215,190,20,20
0,0,0,226,6
0,299,3200,13,13
4,32,93,1,1
0,0,0,224,5
0,0,0,244,6
0,204,3096,1,1
0,0,83,1,3
281,158,597,1,1
0,235,33650,1,35
0,0,0,196,4
0,0,0,461,1
0,294,276,9,11
283,156,595,1,1
0,0,44,1,1
0,55,53,509,509
0,251,3984,6,6
0,0,0,242,9
0,1,1,132,1
0,0,0,280,20
7630,0,44,1,1
0,0,0,242,12
0,0,0,472,1
0,0,0,214,18
0,1,0,82,5
0,2027,328,1,1
903,57964,0,46,46
0,233,525,4,5
0,54,54,509,509
0,226,26153,14,15
0,1480,0,3,3
0,338,709,18,22
2,1372,283,2,6
0,0,0,131,2
4,32,93,1,1
0,0,0,122,1
0,43,0,4,4
0,0,0,294,16
0,0,44,1,1
7603,0,44,1,1
22,227,765,1,1
0,302,4768,10,11
0,123,174,1,1
805,55744,1,47,47
0,218,241,3,11
0,0,0,221,18
4,25,93,1,1
0,0,0,280,11
0,0,0,210,7
0,252,9708,10,11
4,28,93,1,1
0,40008,0,3,3
0,46,46,147,220
0,0,0,1,2
0,246,6461,7,7
0,0,0,1,1
0,1,0,139,59
0,0,0,248,7
1,1689,332,1,3
0,0,0,104,20
0,0,0,280,19
0,0,0,284,12
283,160,597,1,1
4,32,93,1,1
0,0,0,288,9
0,0,0,143,18
0,45,45,122,201
0,43,43,150,230
0,224,1085,6,6
0,232,1504,1,1
0,342,15755,13,13
0,217,1370,5,7
0,216,557,1,2
0,0,0,117,4
4,31,93,1,1
27,326,242,3,8
10,118,2425,1,1
5,30,93,1,1
1,0,36,4,10
0,0,0,265,19
0,0,0,221,7
8220,0,15,1,1
0,53,55,508,508
0,306,1380,4,4
1,2599,293,2,2
0,0,0,144,17
7,32,93,1,1
0,204,333,4,4
0,0,0,294,19
0,0,0,137,7
0,0,0,151,12
0,18,0,1,1
0,303,4924,4,4
0,240,1535,4,4
0,0,0,140,10
0,344,274,9,9
0,326,2445,33,33
0,317,32073,21,21
0,0,0,109,18
0,0,0,2,25
0,324,1415,6,6
0,432,1526,5,5
0,54540,8314,5,5
0,0,0,257,10
0,0,36,3,3
0,0,0,92,9
0,288,1553,9,9
0,0,0,244,16
0,0,44,1,1
1,1564,407,1,3
0,47,0,6,6
0,0,0,290,3
0,0,0,3,2
0,306,1380,6,6
0,40,40,1,1
1,15,94,4,22
0,299,305,8,13
0,0,0,275,17
0,121,233,1,1
4,31,93,1,1
0,251,1407,3,3
0,192,3717,1,1
0,0,0,2,1
0,219,1454,21,21
0,18,0,1,1
0,0,0,152,12
0,0,0,276,10
0,20,0,1,61
281,161,599,1,1
0,256,2669,1,2
0,358,1974,4,12
0,0,0,458,1
0,0,44,2,1
0,338,9979,5,5
0,315,4597,8,49
7288,0,44,1,1
0,20,0,1,62
0,322,4142,1,1
0,120,174,1,1
22,218,757,1,1
0,0,0,8,3
0,324,2311,7,7
0,1,1,24,1
0,55,56,511,511
0,304,2698,4,4
0,20,0,1,71
2,673,330,1,2
0,45,0,5,5
0,0,0,298,20
1,2599,293,2,2
0,0,0,62,62
0,150,431,1,1
0,45,115,3,6
0,0,0,280,2
0,120,174,1,1
0,240,3855,2,2
0,293,3765,4,4
0,287,468,1,1
0,42,0,3,3
0,0,0,236,3
0,235,1712,13,13
0,46,76,151,151
0,0,0,129,11
0,0,0,130,7
0,127,174,1,1
283,160,595,1,1
0,233,3222,6,6
0,340,3641,21,65
218,181832,24172,1,1
0,258,3502,31,31
0,0,0,63,19
0,74,43,155,155
0,52,49,511,511
0,279,8856,7,7
0,0,0,253,14
0,779,333,2,2
282,162,597,1,1
0,0,44,1,1
0,329,960,20,25
0,45,45,6,10
0,16115,0,5,5
0,1032,0,226,226
0,339,1576,15,15
4,30,93,1,1
0,280,2719,4,5
0,1032,0,393,393
0,54540,8314,5,5
0,298,2701,3,7
0,1032,0,511,511
0,59,0,12,12
0,54540,8314,4,19
0,10,141,1,1
0,0,2336,9,9
4,32,93,1,1
0,0,0,414,1
0,128,174,1,1
0,0,0,3,23
0,12,0,2,2
280,283618,0,2,4
7414,0,44,1,1
1,853,330,1,3
0,0,0,1,1
0,0,0,245,7
0,0,0,138,3
0,43,43,122,122
0,1,1,72,5
0,0,0,266,7
0,0,0,244,17
0,0,0,112,6
0,0,0,129,13
0,28,0,10,10
0,0,0,294,14
0,0,0,1,5
0,0,0,472,1
0,0,0,3,1
0,206,6156,11,11
0,359,576,5,6
0,204,4929,2,3
0,118,174,1,1
0,0,0,1,1
0,123,174,1,1
0,146,146,1,1
0,0,0,37,37
8048,0,15,1,1
0,0,0,108,8
803,75484,0,62,62
0,0,0,133,16
2,24,109,1,3
0,353,773,18,18
0,0,0,437,1
0,0,0,49,49
0,312,357,1,3
0,0,0,139,7
0,0,0,199,3
0,308,375,9,12
0,0,0,1,1
0,105,0,1,1
0,357,7332,11,11
0,54540,8314,4,4
0,232,14086,1,4
0,46,46,112,112
0,1,0,43,1
0,1,0,38,1
0,0,0,137,137
0,272,2163,21,21
0,158,1263,5,8
0,0,0,1,1
0,202,3848,13,13
0,217,2445,11,11
0,1,1,125,1
0,396,633,16,16
0,1032,0,255,255
0,2867,376,1,4
0,0,0,3,1
0,1008,0,158,158
0,120,174,2,2
0,46,46,67,67
0,1008,0,441,441
0,0,87,2,1
0,0,0,149,1
0,233,396,17,17
0,0,0,161,16
0,0,0,222,18
0,207,817,8,20
0,227,309,6,6
0,0,0,203,10
0,219,1703,14,14
0,46,0,5,5
0,278,536,1,1
0,1,0,6,1
0,0,44,1,1
0,0,0,247,5
0,0,0,49,12
280,283618,0,1,1
8221,0,15,1,1
0,0,0,220,3
0,200,4056,2,12
0,321,2119,9,9
799,74024,0,9,9
0,1,1,119,1
0,105,146,3,3
0,222,900,5,5
0,127,174,1,1
0,241,1072,13,17
0,0,0,228,5
0,0,0,252,6
0,0,0,286,3
0,0,0,1,3
0,0,0,202,7
0,0,0,170,8
0,0,0,133,9
0,0,0,134,14
0,0,0,494,1
0,237,1075,5,5
0,45,45,4,6
0,12324,0,2,2
0,217,2015,33,33
907,60884,0,29,29
282,162,597,1,1
0,0,83,2,1
2058,101764,0,2,2
0,0,0,138,13
0,226,2431,8,19
0,310,1512,13,13
0,0,0,13,7
2071,56504,0,9,9
0,0,0,1,1
7238,0,44,1,1
0,0,0,138,17
0,0,0,208,1
0,0,0,487,1
0,0,0,150,20
0,195,9571,1,24
0,304,1534,1,1
0,233,4768,14,15
0,2512,330,1,1
0,0,85,1,1
0,214,36065,3,3
0,42,42,3,4
0,0,0,232,1
0,307,3222,2,2
0,43,130,126,197
0,0,0,102,14
282,159,597,1,1
0,44,44,4,6
0,0,0,57,57
0,298,188,1,23
0,0,0,384,1
0,0,0,477,1
0,322,1701,5,12
0,53,49,509,509
1,885,329,1,2
0,0,0,216,3
0,0,0,4,11
0,225,6281,8,13
0,0,0,230,9
0,0,44,1,1
0,1008,0,148,148
0,0,0,126,2
0,222,332,8,8
0,0,0,205,2
0,45,0,2,2
0,105,146,1,1
4,28,93,1,1
0,54540,8314,2,2
0,1032,0,83,83
0,312,30154,1,1
0,342,523,3,3
2,24,306,2,6
0,339,720,53,58
0,125,174,1,1
0,233,22623,1,18
0,0,0,115,2
0,155,4247,1,2
0,0,0,208,6
0,12,0,2,2
0,0,0,71,71
0,386,2935,7,9
0,1008,0,254,254
0,0,0,279,12
0,41,0,4,4
0,44,133,65,144
0,1,0,10,2
0,284,2039,11,18
0,0,0,290,16
0,217,177,15,15
0,0,0,144,6
0,0,0,128,9
0,0,0,1,1
1,1158,328,2,4
0,42,108,1,1
0,197,8097,1,2
0,50,0,3,3
0,1,1,102,1
0,0,0,113,4
0,1,1,511,1
2065,55744,0,12,12
0,160,230,1,6
0,305,722,3,3
0,0,0,178,18
0,0,0,51,51
0,0,0,177,17
0,0,0,238,2
0,0,0,1,1
0,0,0,438,1
0,244,1752,4,4
0,0,0,149,20
0,0,0,295,18
0,1032,0,299,299
0,0,0,235,12
0,279,762,3,4
0,205,1794,10,12
0,0,84,1,1
0,204,1775,48,77
0,243,358,5,5
906,59424,0,18,18
0,314,274,11,11
0,1,1,19,1
0,54540,8315,4,4
0,0,0,128,12
26,109,131,1,1
0,1467,329,1,1
0,20,0,1,51
0,54,56,511,511
0,202,1710,8,8
907,62344,0,93,93
0,0,0,283,13
0,40008,0,3,3
0,54540,8314,3,3
0,54540,7300,3,3
0,0,0,117,10
0,46,43,56,56
6,28,93,1,1
0,0,0,1,1
0,0,0,511,1
0,0,0,199,13
0,0,0,187,18
0,508,0,14,14
0,304,43529,1,1
1,2599,293,3,3
0,0,0,243,8
0,296,431,7,11
0,42,42,3,7
0,239,1075,1,6
1,124,178,1,1
0,44,69,228,227
0,46,0,2,2
0,223,3695,5,5
0,324,2395,2,2
4,30,93,1,1
0,26,157,1,1
0,34,34,2,4
0,309,4516,9,25
0,234,1645,5,5
0,0,0,244,18
0,10,222,1,1
0,1032,0,38,38
0,2012,340,1,1
281,158,597,1,1
0,0,0,74,1
0,0,0,165,6
0,287,347,30,30
0,273,339,24,24
0,1256,11240,1,1
0,311,489,1,2
0,314,6943,7,7
148,133,579,1,1
0,55,52,481,481
0,285,253,4,9
0,0,0,127,3
0,304,921,2,3
0,0,0,263,15
0,228,2324,13,13
0,0,0,182,1
0,336,3124,1,1
7674,0,44,1,1
0,0,44,2,1
0,0,0,1,1
0,1008,0,492,492
7638,0,44,1,1
0,218,1751,15,23
281,158,593,1,1
0,20,0,1,66
0,7,278,1,1
0,306,309,3,3
0,170,17289,1,1
0,0,0,1,1
4,45260,4380,4,4
0,124,174,2,2
0,0,0,511,1
0,105,105,2,1
0,0,0,1,3
0,33,0,1,2
0,564,0,3,2
0,0,0,132,6
0,54540,8314,3,16
0,105,147,1,1
0,148,29366,1,1
0,292,2257,5,5
0,44,44,169,169
0,0,0,105,15
0,0,0,102,2
0,304,4377,2,2
5,28,93,1,1
0,0,0,103,17
0,12,0,1,1
0,36,0,2,4
0,314,443,20,20
0,267,390,14,14
0,206,4781,1,28
0,221,2964,11,11
0,28,0,1,1
0,122,174,2,2
0,0,0,118,19
0,1,0,72,34
0,44,0,4,3
0,0,44,2,3
0,321,4746,4,4
0,246,4916,2,2
0,0,0,195,19
0,54540,8314,4,4
280,283618,0,2,2
0,0,0,130,20
0,0,0,1,1
0,0,0,131,16
7514,0,44,1,1
0,0,0,107,18
0,0,0,239,12
0,0,0,125,13
0,44,115,3,8
0,1032,0,227,227
0,305,486,7,47
0,520,0,387,387
0,54540,8314,3,14
0,0,0,133,15
0,126,174,1,1
0,190,2238,7,7
0,0,0,202,6
0,26,157,1,1
0,11,0,2,2
0,302,465,1,1
0,54540,8314,5,5
0,207,1295,4,4
0,1008,0,265,265
0,0,0,137,11
0,0,0,108,5
0,220,8553,2,2
0,230,23265,1,1
0,210,314,6,10
1,192,0,1,1
0,219,14497,4,25
0,105,147,1,1
0,12,0,1,1
0,241,1199,13,13
0,51,49,511,511
0,0,0,246,18
0,327,1387,1,1
0,300,321,1,1
0,18,0,1,1
0,291,456,5,5
4,28,93,1,1
4,30,93,1,1
0,0,0,144,16
0,1008,0,257,257
1,2599,293,4,4
0,45,45,2,3
0,105,146,3,2
282,160,595,1,1
0,52,54,511,511
0,0,0,102,4
1,123,178,1,1
1,0,44,4,3
0,0,0,204,2
0,0,0,135,3
0,45,0,4,4
0,315,34088,7,9
